6.2018e-01,6.3871e-01,5.5083e-01
6.4758e-01,7.6781e-01,7.6724e-01
5.9495e-01,6.3110e-01,5.8901e-01
7.7891e-01,7.8611e-01,7.8077e-01
7.3541e-01,7.5917e-01,7.3981e-01
6.5313e-01,6.8366e-01,6.5313e-01
7.4011e-01,7.5297e-01,7.4530e-01
6.9434e-01,6.9459e-01,6.9101e-01
6.8138e-03,6.7866e-02,5.4402e-01
6.8679e-01,6.1108e-01,6.4621e-01
7.5353e-01,7.5473e-01,7.4782e-01
6.2225e-01,6.4896e-01,6.2809e-01
3.2660e-01,5.9620e-01,5.9026e-01
6.6363e-01,6.7060e-03,6.4968e-01
6.6137e-01,7.1809e-01,7.0930e-01
3.4970e-01,6.1968e-01,6.1944e-01
5.2953e-01,4.2554e-01,5.7361e-01
6.2087e-01,6.2136e-01,1.2136e-01
7.2605e-01,6.5326e-01,7.0355e-01
6.7626e-01,7.5764e-01,7.5864e-01
7.0477e-01,6.9569e-01,7.1411e-01
5.5723e-01,7.2254e-03,6.5925e-01
6.8479e-01,6.8351e-01,6.6658e-01
6.3328e-01,6.3527e-01,6.9823e-01
6.7888e-01,7.6091e-01,7.5790e-01
6.7803e-01,6.6745e-01,7.4365e-01
4.5996e-01,5.7900e-01,5.6400e-01
6.4458e-01,6.4665e-01,6.7357e-01
7.6246e-01,7.4019e-01,7.6299e-01
5.2682e-01,5.7330e-01,5.2825e-01
6.4119e-03,6.5735e-01,6.7812e-01
5.9647e-01,4.6219e-01,5.5133e-01
6.5921e-01,6.9569e-01,6.4656e-01
6.4927e-01,5.3979e-01,6.4983e-01
7.2491e-01,7.0436e-01,6.3828e-01
6.2260e-01,6.5953e-01,4.7907e-01
5.8600e-01,6.5548e-03,5.2517e-01
5.6082e-01,5.8053e-01,5.3677e-01
6.8702e-01,6.2211e-01,7.7090e-01
7.3931e-01,5.7412e-01,7.3258e-01
7.5889e-01,6.9873e-01,5.9309e-01
2.5012e-01,4.4464e-01,2.5062e-01
7.0650e-01,7.2432e-01,7.0496e-01
7.4896e-01,7.7648e-01,7.5571e-01
7.3324e-01,6.2299e-01,7.4488e-01
7.0179e-01,6.9620e-01,6.4533e-01
5.4018e-01,6.1629e-01,5.0878e-01
7.1204e-01,6.7492e-01,7.1720e-01
5.7447e-01,4.6147e-01,6.8775e-01
5.8211e-01,6.8278e-01,6.8652e-01
6.2711e-01,6.7910e-01,5.8138e-01
6.7180e-01,6.7001e-01,4.9897e-01
6.9779e-01,6.9805e-01,6.9700e-01
7.0470e-01,6.9530e-01,3.9144e-01
7.2261e-01,6.9776e-01,6.3976e-01
7.5572e-01,7.5924e-01,6.9264e-01
6.6426e-01,6.0215e-01,4.7817e-01
7.7901e-01,7.8094e-01,7.9107e-01
6.6301e-01,6.3558e-01,5.2758e-01
5.2547e-01,5.0573e-01,4.4943e-01
7.6296e-01,7.3647e-01,7.4729e-01
7.2472e-01,5.5571e-01,6.3478e-01
5.4622e-01,6.8249e-01,5.7805e-02
5.5315e-01,6.5422e-01,6.7433e-01
5.0899e-01,2.5768e-01,5.2515e-01
6.8231e-03,6.8231e-03,3.1359e-01
3.4757e-01,3.3318e-01,4.0231e-01
6.6141e-01,5.6526e-01,5.9886e-01
7.0726e-01,6.7095e-01,6.5662e-01
3.9645e-01,7.0158e-01,7.2307e-01
6.3949e-01,6.5164e-01,6.6328e-01
7.6876e-03,5.8825e-01,6.5806e-01
6.7971e-01,6.0469e-01,6.0194e-01
7.4839e-01,7.1717e-01,7.1717e-01
6.9962e-01,6.4768e-01,6.6851e-01
7.8049e-01,7.7215e-01,6.4730e-01
6.1624e-01,6.0980e-01,6.1624e-01
6.2734e-01,5.6271e-01,6.4119e-03
7.6390e-01,8.0842e-01,7.7388e-01
6.6903e-01,6.0910e-01,7.0034e-01
6.9364e-01,6.4833e-01,6.7988e-01
7.0137e-01,6.5867e-01,6.8608e-01
6.9688e-01,6.9481e-01,5.8130e-01
6.8810e-01,6.9377e-01,6.7849e-01
4.1391e-01,6.2869e-01,5.4991e-01
6.3943e-01,6.3724e-01,6.5761e-01
7.4647e-01,7.2064e-01,7.4857e-01
3.4563e-01,4.7774e-01,6.1104e-01
7.7168e-01,7.7485e-01,6.0374e-01
6.2516e-03,6.2516e-03,4.9912e-01
6.8501e-01,6.5418e-01,6.7723e-01
6.5966e-01,6.6754e-01,6.7306e-01
7.7836e-01,7.5546e-01,6.2095e-01
7.7998e-01,8.0147e-01,6.9994e-01
7.0087e-01,6.5772e-03,6.9771e-01
6.2233e-01,5.9223e-01,3.8689e-01
6.3323e-03,6.3323e-03,5.5167e-01
6.4268e-01,6.6824e-01,7.2381e-01
6.8703e-01,6.5257e-03,6.9695e-01
5.1806e-01,6.3581e-03,4.8703e-01
7.2019e-01,7.4775e-01,7.6418e-01
5.7063e-01,6.2953e-01,6.6631e-03
4.3529e-01,5.1036e-01,5.9776e-01
5.3073e-01,5.7240e-01,5.3281e-01
5.8444e-01,5.8651e-01,6.2853e-01
6.4248e-01,6.3113e-01,6.7731e-01
6.4794e-01,5.1397e-01,6.3181e-01
6.5276e-01,7.5385e-01,7.1269e-01
6.0884e-01,6.3873e-03,6.5815e-01
6.3117e-01,6.2941e-03,4.3328e-01
7.2913e-01,7.3436e-01,5.5569e-01
4.6006e-01,4.6432e-01,4.7178e-01
6.2081e-01,6.3303e-01,3.8596e-01
7.2078e-01,7.6365e-01,7.8076e-01
6.7374e-01,6.5735e-01,6.5762e-01
6.1905e-01,6.0173e-01,6.0289e-01
4.0213e-01,4.0467e-01,5.3592e-01
8.0887e-01,7.9720e-01,6.4160e-01
6.8966e-01,7.2361e-01,6.9894e-01
7.0953e-01,7.2790e-01,7.6216e-01
6.2630e-01,9.5532e-03,4.3945e-01
7.3619e-01,6.4978e-01,6.2216e-01
4.0944e-01,6.3011e-01,6.3986e-01
6.5292e-01,6.4626e-01,6.8724e-01
3.3608e-01,6.9081e-01,7.2016e-01
6.8273e-01,6.0584e-01,6.4070e-03
7.3143e-01,6.1502e-01,7.2894e-01
7.3099e-01,7.1728e-01,7.1185e-01
2.4453e-01,6.5102e-01,6.5544e-01
7.1076e-01,6.7922e-01,6.7577e-01
7.0655e-01,7.2863e-01,7.1297e-01
5.6656e-01,4.8038e-01,6.4119e-03
6.1056e-01,6.6212e-01,6.5909e-01
7.2891e-01,7.4693e-01,7.2782e-01
7.0727e-01,7.4787e-01,8.2227e-01
7.0840e-01,7.3802e-01,7.3519e-01
5.7342e-01,7.5149e-01,7.3928e-01
5.3516e-01,1.0498e-02,6.2476e-01
4.4505e-01,6.0283e-01,6.0413e-01
3.0491e-01,6.1817e-01,5.1812e-01
7.3543e-01,7.3766e-01,7.2595e-01
5.5907e-01,5.6605e-01,5.6979e-01
6.3972e-01,7.3636e-01,7.4528e-01
6.5299e-01,6.9527e-01,6.1771e-01
6.8127e-01,6.9223e-01,6.8779e-01
6.9722e-01,7.0302e-01,7.2506e-03
3.9945e-01,2.8213e-01,6.3274e-01
2.5687e-01,4.1562e-01,5.5227e-01
4.5142e-01,6.4337e-01,6.5687e-01
6.2154e-01,6.2322e-01,5.3986e-01
6.0744e-01,7.1286e-01,7.1610e-01
6.4593e-01,6.2469e-03,6.2844e-01
6.8175e-01,6.5771e-01,6.2433e-01
3.6050e-02,3.2393e-02,6.0789e-01
7.1160e-01,7.1383e-01,7.1235e-01
6.6107e-01,6.5374e-01,5.8798e-01
5.7165e-01,5.2058e-01,6.6260e-01
7.3387e-01,7.3491e-01,6.4524e-01
8.1875e-01,7.8877e-01,8.3320e-01
8.1057e-01,8.2113e-01,7.0994e-01
7.1328e-01,7.1692e-01,5.8874e-01
7.9932e-01,7.7824e-01,7.8605e-01
6.2350e-01,6.8023e-01,6.2436e-01
5.4114e-01,6.2516e-03,6.0815e-01
6.3922e-03,6.3922e-03,5.9422e-01
7.3026e-01,7.4514e-01,4.2048e-01
4.4853e-01,5.8893e-03,5.1025e-01
5.8685e-01,5.6613e-01,5.6920e-01
7.8902e-01,8.0343e-01,7.0609e-01
6.9711e-01,6.1994e-01,6.6561e-01
6.3519e-01,6.1314e-01,6.8971e-01
7.8320e-01,5.7778e-01,7.7235e-01
6.7836e-01,7.1157e-01,7.3192e-01
5.5273e-01,6.8474e-03,5.5629e-01
6.6484e-01,7.6153e-01,7.7873e-01
5.9397e-01,6.6415e-01,7.6015e-01
5.9032e-01,6.4053e-03,6.2285e-01
1.5507e-01,5.5169e-01,5.5341e-01
6.6903e-01,6.3383e-01,6.2937e-01
7.4521e-01,6.4629e-01,7.3865e-01
4.2531e-01,4.2245e-01,6.5861e-01
7.5953e-01,6.5135e-01,7.7018e-01
6.2182e-01,3.5009e-01,5.6646e-01
6.8696e-01,5.4706e-01,6.1688e-01
6.9870e-01,6.6192e-01,6.2047e-01
3.9120e-01,5.0875e-01,6.0334e-01
6.7130e-01,5.4329e-01,5.4155e-01
8.1240e-01,7.2277e-01,7.6353e-01
7.5825e-01,6.8567e-01,6.2681e-01
6.1149e-01,3.3223e-01,5.6373e-01
7.5508e-01,7.5934e-01,6.3625e-01
1.7795e-02,1.7795e-02,5.8247e-01
6.7152e-01,5.7749e-01,6.9299e-01
5.0997e-01,6.1871e-01,6.6423e-01
6.5291e-03,5.8501e-01,2.1833e-01
3.2114e-01,5.6087e-01,6.0646e-01
8.0831e-01,7.6901e-01,5.3354e-01
6.9505e-01,6.4649e-01,7.3446e-01
7.4804e-01,7.4533e-01,7.4452e-01
7.3941e-01,6.6563e-01,7.3941e-01
5.2549e-01,6.6327e-01,6.7111e-01
7.8153e-01,7.7147e-01,6.6804e-01
6.5798e-01,5.3739e-01,6.1987e-01
6.2500e-01,3.3217e-01,6.1604e-01
6.3600e-01,6.7801e-01,6.7535e-01
6.3291e-01,5.9212e-01,6.2307e-01
9.5597e-03,7.2422e-03,3.7254e-01
6.9548e-01,7.2384e-01,6.8959e-01
7.7932e-01,7.9824e-01,7.7639e-01
5.7261e-01,6.6489e-03,6.6489e-03
6.9125e-01,4.1598e-01,5.2526e-01
4.2833e-01,4.3148e-01,5.9520e-01
4.4949e-01,6.6223e-01,6.6425e-01
4.4651e-01,4.0789e-01,7.3198e-01
5.6858e-01,6.1120e-01,6.2480e-01
7.0245e-01,5.3682e-01,6.7872e-01
6.5580e-01,6.5580e-01,6.6988e-01
6.9556e-01,7.0014e-01,6.0842e-01
6.4711e-01,6.0595e-01,6.5378e-01
6.2775e-01,6.2747e-01,6.4308e-01
7.2190e-01,5.3146e-01,6.8288e-01
5.5018e-01,7.6317e-01,5.7100e-01
6.5496e-03,6.5496e-03,2.6461e-02
5.9612e-01,5.4543e-01,6.5031e-01
6.9091e-01,5.5156e-01,5.5076e-01
7.8347e-01,7.3884e-01,7.9551e-01
7.2885e-01,7.2910e-01,7.3487e-01
2.8877e-01,6.2605e-01,6.1546e-01
5.2230e-01,6.3366e-01,6.6564e-01
7.4542e-01,6.7395e-01,7.8726e-01
6.4080e-01,6.2113e-01,7.3283e-01
6.1678e-01,5.0991e-01,6.4966e-01
6.4535e-01,6.0016e-01,5.6660e-01
6.5716e-01,6.6465e-01,6.6828e-01
6.8909e-01,5.9974e-01,7.4506e-01
5.7802e-01,6.1457e-01,4.6761e-01
7.0973e-01,7.0798e-01,7.4134e-01
7.0811e-01,7.3604e-01,7.2813e-01
6.3837e-01,3.2597e-01,6.6072e-01
6.0531e-01,5.8039e-01,6.4037e-01
6.3195e-03,4.9772e-01,6.3195e-03
3.3901e-01,5.4764e-01,5.3111e-01
6.9620e-01,7.4790e-01,7.5405e-01
5.4941e-01,6.0896e-01,6.7536e-01
6.5150e-01,6.3544e-01,6.5299e-01
6.1545e-01,6.6290e-01,6.4276e-01
6.2188e-01,6.5981e-01,5.7073e-01
4.8082e-01,6.0405e-01,5.6201e-01
6.8718e-01,6.2156e-01,6.2156e-01
7.4140e-01,7.6368e-01,7.4140e-01
7.1436e-01,4.2227e-01,5.6240e-01
5.6796e-01,5.9531e-01,6.7604e-01
5.6816e-01,6.4918e-03,6.2893e-01
6.8034e-01,4.8187e-01,6.5520e-01
5.4702e-01,7.0602e-03,6.5433e-01
5.6481e-01,3.5458e-01,6.3953e-01
7.8825e-01,7.7874e-01,7.1357e-01
7.5774e-01,6.4941e-01,7.5880e-01
7.0749e-01,6.9011e-01,6.6845e-03
3.8435e-01,6.4566e-01,4.1482e-01
6.0632e-01,1.0267e-02,6.8981e-01
6.4415e-01,7.1330e-01,7.2234e-01
4.4078e-01,6.9464e-01,6.1281e-01
6.5203e-01,5.7070e-01,6.5613e-01
5.4541e-01,6.5617e-03,6.3517e-01
7.6552e-01,7.6578e-01,7.7522e-01
6.0442e-01,6.4300e-03,6.4300e-03
6.0485e-01,6.2092e-01,6.3427e-01
6.0818e-01,6.2207e-01,6.4655e-01
6.8406e-01,6.6701e-01,5.9132e-01
7.1379e-01,7.2275e-03,6.5915e-01
6.3130e-01,5.3880e-01,6.6841e-01
6.9455e-01,6.8913e-01,6.4601e-01
6.2823e-01,5.2475e-01,1.3498e-02
3.7711e-01,5.6442e-01,6.7082e-01
6.9233e-03,6.3971e-01,7.5104e-01
7.3601e-01,7.2209e-01,5.4951e-01
7.5470e-01,6.3729e-01,7.2891e-01
6.5963e-03,6.1900e-01,5.7203e-01
6.8026e-01,5.9377e-01,7.2801e-03
4.7587e-01,7.1640e-01,6.8708e-01
6.8298e-01,7.1494e-01,7.1418e-01
6.5181e-01,6.5232e-01,6.4053e-03
5.9875e-01,6.7282e-01,7.1362e-01
7.2068e-01,7.1808e-01,6.6753e-01
6.0671e-01,7.7231e-01,7.7483e-01
7.0525e-01,6.5501e-01,6.5973e-01
6.9182e-01,8.1214e-01,7.9820e-01
6.9151e-01,6.7854e-01,5.0000e-01
7.1714e-01,6.8658e-01,7.1278e-01
5.5836e-01,6.2484e-03,6.2759e-01
5.5794e-01,6.3867e-01,4.5527e-01
6.6791e-01,2.6957e-02,6.4468e-01
5.9085e-01,3.9938e-01,3.9938e-01
7.3949e-01,7.4375e-01,6.2720e-01
6.6348e-01,6.4844e-01,6.2479e-01
7.7521e-01,6.1240e-01,6.0601e-01
6.9780e-01,7.0491e-01,6.9566e-01
6.3538e-01,7.6780e-01,7.6052e-01
5.5819e-01,7.4142e-01,4.7767e-01
7.7098e-01,7.0952e-01,6.5573e-01
6.8318e-01,7.4194e-01,7.5115e-01
7.6806e-01,7.7333e-01,5.6917e-01
6.7697e-01,4.5638e-01,6.8021e-01
6.0630e-01,6.6416e-01,5.6773e-01
6.8434e-01,6.8600e-01,6.7965e-01
6.0280e-01,6.7530e-01,6.4733e-03
7.5079e-01,7.5913e-01,6.4214e-01
7.7807e-01,6.9828e-01,7.6143e-01
6.9899e-01,6.9680e-01,6.9680e-01
6.3478e-01,7.3150e-01,7.4272e-01
5.8946e-01,7.3104e-01,6.8964e-01
4.1849e-01,6.2269e-01,5.9860e-01
6.4589e-01,4.0190e-01,6.3876e-01
6.9791e-01,6.6591e-01,6.3467e-01
6.9857e-01,6.4743e-01,6.7413e-01
6.0337e-01,5.0897e-01,5.5927e-01
6.0825e-01,7.5191e-01,7.1141e-01
9.0149e-02,6.2608e-01,5.5814e-01
7.7433e-01,8.1223e-01,7.3500e-01
5.4627e-01,3.8420e-01,6.2825e-01
6.1110e-01,6.8821e-01,7.3065e-01
6.7719e-01,6.8070e-01,6.3012e-01
5.6845e-01,7.0166e-01,7.1538e-01
5.8214e-01,6.9039e-01,7.1340e-01
7.9560e-01,7.6484e-01,6.6044e-01
5.7319e-01,6.4256e-01,5.7393e-01
5.0136e-01,7.8061e-01,7.6033e-01
6.6187e-01,7.4873e-03,6.1396e-01
5.2172e-01,5.9930e-01,4.8707e-01
7.2143e-01,7.1712e-01,6.8715e-01
6.1370e-01,6.0328e-01,6.1370e-01
7.0719e-01,6.9428e-01,5.8758e-01
6.3051e-01,6.2976e-01,6.2625e-01
6.4309e-01,6.2293e-01,5.2898e-01
7.8541e-01,6.3233e-01,8.0162e-01
6.1346e-01,9.4972e-02,5.7542e-01
7.3292e-01,6.7262e-01,7.0031e-01
6.7975e-01,6.8001e-01,6.8339e-01
7.0604e-01,5.5172e-01,7.3221e-01
5.6197e-01,5.2279e-01,5.0665e-01
6.6699e-01,7.0331e-01,7.3791e-01
1.9521e-01,6.6948e-01,6.6376e-01
7.6562e-01,7.1995e-01,7.6299e-01
6.8568e-03,6.5496e-01,6.8568e-03
7.1378e-01,6.5371e-01,4.8111e-01
6.7199e-01,6.6986e-01,5.3647e-01
7.2979e-01,7.2848e-01,7.3683e-01
6.5525e-01,6.9053e-01,6.4882e-01
7.3862e-01,6.0768e-01,7.0450e-01
7.2830e-01,7.2400e-01,7.2051e-01
5.2222e-01,4.8092e-01,6.5342e-03
6.9669e-01,7.0483e-01,5.9454e-01
7.6750e-01,7.7875e-01,7.7800e-01
6.7493e-01,4.8317e-01,6.9110e-01
6.3057e-01,6.4796e-01,5.5916e-01
6.7820e-01,6.9018e-01,7.3250e-01
5.9385e-01,5.4564e-01,6.4103e-03
7.5412e-01,7.6472e-01,6.0201e-01
7.6248e-01,6.1915e-01,7.7387e-01
6.9169e-01,6.9249e-01,6.2954e-01
6.6053e-01,6.5987e-01,6.6275e-01
5.7955e-01,6.6401e-03,5.6946e-01
7.6670e-01,7.7071e-01,6.7269e-01
7.3600e-01,7.6564e-01,7.7755e-01
6.9550e-01,6.5276e-01,6.5378e-01
6.0219e-01,6.0249e-01,6.4416e-01
7.1104e-03,6.8174e-01,5.9926e-01
7.6468e-01,7.3941e-01,7.4326e-01
6.3206e-01,6.4402e-01,5.7023e-01
6.2137e-01,6.2460e-01,6.5689e-01
6.0704e-01,5.2586e-01,2.5731e-01
7.0948e-01,7.1092e-01,6.6291e-01
7.3730e-01,7.3018e-01,6.4405e-01
7.7454e-01,8.4969e-01,8.0294e-01
6.3201e-01,6.3870e-01,6.7936e-01
6.7754e-01,6.3001e-01,6.4928e-01
6.9308e-01,6.9257e-01,6.2885e-01
6.0125e-01,6.2136e-01,5.5062e-01
7.6372e-01,7.3197e-01,7.4543e-01
6.2218e-01,6.2372e-01,3.9887e-01
6.3142e-01,6.0201e-01,6.3116e-01
5.7959e-01,6.4437e-01,6.1978e-01
5.9005e-01,6.3147e-03,6.3501e-01
3.1836e-01,5.6836e-01,5.1871e-01
7.5522e-01,6.0950e-01,6.2840e-01
7.2402e-01,6.5036e-01,7.4061e-01
6.3429e-01,4.9530e-01,6.8366e-01
5.2515e-01,6.1214e-01,5.6414e-01
7.2150e-03,5.2583e-01,7.2150e-03
3.2521e-01,3.2521e-01,5.4586e-01
8.0167e-01,8.1054e-01,8.0010e-01
6.9296e-01,6.8872e-01,6.1314e-01
6.7514e-01,6.9697e-01,6.4201e-03
6.3787e-01,6.0673e-01,6.8383e-01
6.4630e-01,6.6676e-01,6.6622e-01
6.3673e-01,7.9304e-01,5.0901e-01
6.6873e-01,7.0244e-03,7.0329e-01
6.2037e-01,6.4588e-01,6.8609e-01
7.9233e-01,7.1156e-01,7.2793e-01
8.0678e-01,7.7832e-01,7.9675e-01
5.6263e-01,6.6024e-01,6.5568e-01
7.5391e-01,7.3225e-01,7.3643e-01
7.3473e-01,7.9607e-01,7.9607e-01
7.9904e-01,8.0728e-01,8.0728e-01
6.5531e-01,6.6138e-01,6.9678e-01
7.2442e-01,6.4034e-01,7.1287e-01
5.7917e-01,3.2475e-01,5.7083e-01
7.6002e-01,7.5931e-01,7.4234e-01
6.6514e-01,6.4099e-01,5.1767e-01
7.4053e-01,7.3923e-01,7.0446e-01
6.4272e-01,6.5847e-01,5.1146e-01
7.2112e-01,7.4610e-01,7.4246e-01
7.6093e-01,6.2735e-01,7.2727e-01
7.4532e-01,7.3403e-01,7.5122e-01
7.4064e-01,7.3827e-01,5.5983e-01
7.6480e-01,7.3985e-01,6.2676e-01
6.3721e-01,6.0206e-01,5.9603e-01
6.6658e-01,5.9792e-01,4.1511e-02
7.4774e-01,6.4088e-01,7.7182e-01
6.1394e-01,5.9462e-01,6.5257e-03
7.9362e-01,8.0049e-01,8.0654e-01
7.4842e-01,7.4422e-01,6.6728e-01
6.7990e-03,5.7900e-01,6.5243e-01
7.5342e-01,7.4132e-01,7.4316e-01
7.4747e-01,7.8143e-01,7.8423e-01
7.5865e-01,7.0190e-01,6.5636e-01
6.1763e-01,6.3908e-01,6.1553e-01
6.1814e-01,6.2793e-01,4.1871e-01
7.1530e-01,7.4180e-01,7.0464e-01
6.5489e-01,7.0523e-01,6.3737e-01
6.2793e-01,4.5869e-01,6.6498e-01
6.0751e-01,4.0929e-01,6.4928e-01
8.2640e-02,5.5001e-01,5.5833e-01
6.3950e-01,6.6366e-03,5.8083e-01
6.0299e-01,4.8811e-01,6.4701e-01
5.3088e-01,5.3373e-01,5.0499e-01
5.7385e-01,7.4221e-01,7.3523e-01
7.2876e-01,7.3094e-01,6.4760e-01
6.5089e-01,6.2468e-01,7.3257e-01
5.7418e-01,7.5233e-03,6.6988e-01
5.3381e-01,6.4634e-01,6.5450e-01
5.5802e-01,5.7896e-01,5.4619e-01
7.6458e-01,7.4433e-01,6.7603e-01
7.2374e-01,6.9092e-01,6.7837e-01
6.1988e-01,6.6533e-01,6.9169e-01
6.0412e-01,6.2268e-01,6.0564e-01
1.2480e-01,1.3293e-01,4.4913e-01
4.9013e-01,5.8956e-01,5.9356e-01
6.5597e-01,5.4692e-01,6.1259e-03
5.2169e-01,6.5315e-01,5.2606e-01
5.8405e-01,6.1772e-01,6.6846e-01
7.3833e-01,6.4754e-01,7.4292e-01
6.8865e-01,6.4871e-01,6.6816e-01
7.9684e-01,8.0621e-01,7.7635e-01
7.3572e-01,7.3572e-01,7.5151e-01
3.9220e-01,6.7199e-01,6.7714e-03
6.8406e-01,6.7089e-01,6.4764e-01
5.8655e-01,6.2267e-03,6.5380e-01
6.5912e-01,6.7723e-01,7.0721e-03
7.4261e-01,7.1440e-01,7.4208e-01
6.3410e-01,6.4284e-03,3.4996e-01
5.1548e-01,6.4481e-01,5.4538e-01
5.5245e-01,5.5497e-01,2.2063e-01
8.1438e-01,7.3643e-01,7.9359e-01
5.6589e-01,6.2158e-03,4.8807e-01
6.4292e-01,5.8771e-01,3.2690e-01
6.7875e-01,5.0759e-01,6.9221e-01
6.4761e-01,7.1862e-01,7.6606e-03
6.3053e-01,6.2481e-01,6.2680e-01
7.1444e-01,7.1638e-01,7.0836e-01
8.0949e-01,7.5846e-01,8.1385e-01
5.2768e-01,6.7951e-01,7.2346e-01
7.0069e-01,7.0043e-01,5.2653e-01
7.3925e-01,7.3605e-01,7.7562e-01
1.8450e-01,5.6523e-01,6.2282e-01
5.6083e-01,7.3767e-01,7.3526e-01
5.8847e-01,6.6295e-01,6.8596e-01
7.2343e-01,7.6326e-01,6.6891e-01
6.9529e-01,6.0340e-01,6.8796e-01
6.7285e-01,6.5694e-01,6.4127e-01
7.0728e-01,7.2495e-01,6.7009e-01
5.6366e-01,7.1205e-03,6.2062e-01
5.9944e-01,6.7163e-01,2.8708e-01
7.9648e-01,7.0613e-01,3.8694e-01
6.7523e-01,6.7523e-01,6.7289e-01
5.9757e-01,5.2459e-01,7.5405e-01
4.3508e-01,6.8050e-01,6.8050e-01
7.7468e-01,6.4785e-01,7.4055e-01
6.0408e-01,3.2968e-01,6.5189e-01
6.8999e-01,6.4965e-01,6.5049e-01
5.0080e-01,6.7427e-01,6.8488e-01
7.1495e-01,6.5217e-01,7.4453e-01
6.3930e-01,5.6706e-01,5.0277e-01
6.5778e-01,6.0267e-01,6.8565e-01
2.8972e-01,1.7969e-01,5.1311e-01
6.3597e-03,6.1435e-01,6.3597e-03
6.0778e-01,5.9869e-01,5.9388e-01
6.1557e-01,6.8112e-01,5.6621e-01
5.5938e-01,6.1095e-03,6.1095e-03
5.5186e-01,6.1577e-01,3.9234e-01
7.1111e-01,7.1371e-01,7.1342e-01
5.5296e-01,7.6970e-03,2.4754e-01
7.7528e-01,7.0272e-01,8.0566e-01
7.6065e-01,8.1811e-01,6.5107e-01
6.0484e-01,6.2220e-01,6.2418e-01
6.3878e-01,6.3435e-01,6.5155e-03
7.2490e-01,5.8760e-01,7.2803e-01
7.1633e-03,6.7994e-01,6.6275e-01
5.8701e-01,7.6429e-01,7.6153e-01
6.7395e-01,7.6711e-01,5.1132e-01
6.2035e-01,5.6303e-01,6.2407e-01
6.3678e-03,5.5043e-01,6.4213e-01
6.5022e-01,6.5047e-01,6.1353e-01
7.3089e-01,7.4202e-01,7.4153e-01
6.6685e-01,6.6685e-01,7.2710e-01
7.0473e-01,5.1939e-01,4.1027e-01
7.2797e-01,5.7147e-01,7.6511e-01
5.4803e-01,6.4901e-03,5.7762e-01
7.5921e-01,7.4417e-01,7.4392e-01
6.4622e-01,6.1961e-01,5.5347e-01
8.2219e-01,7.7945e-01,8.1918e-01
5.7626e-01,2.5670e-01,6.1983e-01
2.8183e-01,2.6208e-01,5.0387e-01
6.3722e-01,6.5708e-01,6.4349e-01
7.0962e-03,6.1538e-01,7.0962e-03
6.4932e-01,5.4597e-01,4.0867e-01
7.4924e-01,7.3777e-01,7.5331e-01
7.5090e-01,7.5269e-01,6.4608e-01
6.7595e-01,7.5673e-01,6.8918e-01
7.3058e-01,7.2926e-01,7.3005e-01
6.9299e-01,7.1905e-01,7.2218e-01
7.3071e-01,7.1467e-01,5.2582e-01
7.1756e-01,8.6012e-02,7.6607e-01
6.6325e-01,6.6172e-01,6.6300e-01
7.4777e-01,7.4566e-01,7.5460e-01
4.5850e-01,5.0625e-01,5.5316e-01
4.9946e-01,3.1553e-01,6.3706e-01
5.9847e-01,6.5747e-01,6.6266e-01
7.0876e-01,6.9953e-01,6.5610e-01
4.7216e-01,6.6278e-03,6.6278e-03
6.0839e-01,5.9010e-01,5.9351e-01
1.7321e-01,5.9256e-01,1.3852e-01
6.6775e-01,7.1115e-01,6.0537e-01
7.2084e-01,6.2167e-01,7.1969e-01
6.6763e-01,4.9947e-01,6.9368e-01
7.7652e-01,7.7188e-01,7.0029e-01
6.9708e-01,6.3994e-01,5.9846e-01
7.6806e-01,6.3882e-01,7.6622e-01
5.6523e-03,6.9726e-01,7.0744e-01
6.1978e-01,6.4810e-01,6.0010e-03
7.0142e-01,7.2249e-01,7.1485e-01
6.4053e-03,5.6239e-01,6.3925e-01
7.8734e-01,7.8028e-01,6.5394e-03
7.4403e-01,7.8515e-01,5.4721e-01
6.4717e-03,6.5441e-01,5.6510e-01
6.6120e-01,6.4965e-01,6.9076e-01
4.3045e-01,6.9969e-03,6.2552e-01
7.0404e-01,7.2711e-01,7.5947e-01
7.2132e-01,7.2423e-01,1.1715e-01
5.7789e-01,7.1266e-01,7.3337e-01
5.7965e-01,6.9871e-03,5.8161e-01
6.0075e-01,6.5584e-01,6.6542e-03
5.6507e-01,7.1836e-01,7.1991e-01
6.8489e-01,1.7552e-01,6.9772e-01
5.3871e-01,2.3888e-01,2.4232e-01
1.6880e-01,6.8510e-01,6.6084e-01
3.5211e-01,5.9733e-01,6.4386e-01
7.6197e-01,7.7361e-01,6.1003e-01
7.6024e-01,6.8461e-01,7.9044e-01
6.9735e-01,7.0481e-01,6.0453e-01
6.6684e-01,6.0495e-01,6.4340e-01
6.5136e-01,5.8868e-01,5.1764e-01
5.7983e-01,7.1778e-01,5.4246e-01
6.7607e-01,7.0934e-01,3.5880e-01
6.8435e-01,7.2735e-01,7.2680e-01
4.5945e-01,6.0594e-01,5.9537e-01
7.8516e-01,7.0066e-01,7.8058e-01
7.5323e-01,7.6946e-01,7.8845e-01
7.1680e-01,7.1680e-01,7.1894e-01
7.8619e-01,7.5749e-01,7.9263e-01
3.4085e-01,6.8976e-01,7.3344e-01
6.7282e-01,6.6807e-01,6.6702e-01
