4.1019e+01,3.8624e+01,3.8393e+01
4.0155e+01,3.9073e+01,3.7896e+01
4.1216e+01,3.9651e+01,3.7373e+01
4.0999e+01,3.9550e+01,3.7359e+01
4.0021e+01,3.9288e+01,3.8443e+01
4.0725e+01,3.8094e+01,3.8495e+01
4.0458e+01,3.9473e+01,4.0103e+01
4.1416e+01,4.0817e+01,3.9678e+01
3.9583e+01,4.0114e+01,3.8277e+01
3.9785e+01,3.8751e+01,3.9257e+01
3.9595e+01,3.8306e+01,3.7490e+01
3.9554e+01,3.8269e+01,3.8382e+01
3.8169e+01,4.0525e+01,3.8599e+01
4.0985e+01,3.9567e+01,3.7928e+01
3.9553e+01,4.0069e+01,4.0060e+01
4.0072e+01,3.8984e+01,3.7421e+01
4.1165e+01,3.9945e+01,3.9114e+01
3.8808e+01,4.0731e+01,3.9178e+01
4.1230e+01,3.9518e+01,3.9101e+01
4.0648e+01,3.9745e+01,3.8594e+01
3.9936e+01,3.8818e+01,4.0385e+01
4.0186e+01,3.9747e+01,3.8452e+01
4.0224e+01,4.0109e+01,3.9959e+01
4.1007e+01,4.0220e+01,3.8210e+01
3.7770e+01,3.9598e+01,3.9755e+01
4.0152e+01,3.8956e+01,3.8333e+01
4.0028e+01,3.9637e+01,3.8197e+01
4.0296e+01,3.8752e+01,3.9655e+01
3.8832e+01,3.9608e+01,3.7941e+01
3.9757e+01,4.0445e+01,3.8742e+01
4.1987e+01,4.1543e+01,3.9114e+01
4.0909e+01,3.9583e+01,3.8592e+01
3.9890e+01,4.1329e+01,3.7820e+01
4.0987e+01,3.9783e+01,3.8666e+01
4.0145e+01,3.8930e+01,3.7702e+01
4.0563e+01,3.9666e+01,3.8131e+01
3.8841e+01,3.9744e+01,3.8453e+01
4.0132e+01,4.1386e+01,3.9416e+01
3.9944e+01,3.8778e+01,3.9559e+01
4.2357e+01,3.9735e+01,3.7044e+01
4.0598e+01,4.0426e+01,3.8766e+01
3.9757e+01,3.8898e+01,3.9003e+01
4.0745e+01,3.9396e+01,3.9577e+01
4.1743e+01,4.0464e+01,3.7714e+01
3.9629e+01,3.9983e+01,3.8347e+01
4.1203e+01,3.9685e+01,3.8922e+01
4.1457e+01,3.9843e+01,3.8950e+01
4.1028e+01,3.9944e+01,3.9695e+01
4.2046e+01,4.0318e+01,3.7084e+01
3.9567e+01,3.9499e+01,3.8603e+01
4.1949e+01,3.9161e+01,3.7758e+01
4.0397e+01,4.1365e+01,3.8805e+01
4.0859e+01,3.9794e+01,3.9005e+01
4.0580e+01,3.9504e+01,3.8208e+01
4.0561e+01,3.9677e+01,3.7915e+01
4.0877e+01,4.0374e+01,3.8510e+01
4.1719e+01,3.9937e+01,3.9184e+01
4.0544e+01,4.0291e+01,3.9508e+01
4.0380e+01,3.9645e+01,3.8033e+01
4.0244e+01,4.0355e+01,3.8874e+01
4.0478e+01,4.0813e+01,3.9082e+01
3.9748e+01,4.0450e+01,3.8155e+01
4.1582e+01,3.9520e+01,3.7946e+01
4.1653e+01,3.9527e+01,3.9564e+01
4.0338e+01,3.7432e+01,4.0200e+01
4.1291e+01,3.9605e+01,3.8462e+01
4.0139e+01,3.9666e+01,3.8419e+01
3.8732e+01,3.9228e+01,3.8965e+01
4.0507e+01,4.1297e+01,3.9400e+01
4.0464e+01,4.0556e+01,3.7833e+01
3.9545e+01,4.1507e+01,3.8667e+01
3.8663e+01,3.8487e+01,4.0125e+01
4.0287e+01,3.9517e+01,3.7339e+01
4.0161e+01,4.1211e+01,3.8735e+01
3.9956e+01,4.0058e+01,3.8979e+01
3.8709e+01,4.1730e+01,3.9600e+01
3.9846e+01,4.0152e+01,3.8742e+01
3.9182e+01,4.0400e+01,3.9911e+01
4.0388e+01,3.9188e+01,3.9270e+01
4.0786e+01,4.0038e+01,4.0923e+01
3.9321e+01,3.7972e+01,3.8743e+01
3.9326e+01,4.0134e+01,3.8024e+01
4.0640e+01,4.0642e+01,3.9412e+01
4.0271e+01,3.9444e+01,3.9137e+01
4.0120e+01,4.1208e+01,4.0873e+01
4.0697e+01,4.0134e+01,3.8360e+01
3.9425e+01,3.9408e+01,3.9514e+01
4.1935e+01,4.0932e+01,3.8924e+01
4.0780e+01,3.9275e+01,3.9767e+01
4.0056e+01,3.9441e+01,3.9339e+01
4.0429e+01,4.0054e+01,3.9564e+01
4.0012e+01,3.8344e+01,3.9932e+01
4.0938e+01,3.8641e+01,3.8001e+01
4.0610e+01,4.0570e+01,3.8612e+01
4.0861e+01,3.9791e+01,3.9223e+01
4.0986e+01,3.9979e+01,4.0236e+01
3.9465e+01,3.8802e+01,4.0669e+01
4.1484e+01,3.8974e+01,4.0240e+01
4.2089e+01,3.7418e+01,3.9638e+01
4.0418e+01,4.0071e+01,3.8799e+01
4.1161e+01,3.8343e+01,3.8646e+01
4.1136e+01,3.8864e+01,3.9893e+01
4.0978e+01,3.9325e+01,4.0455e+01
4.1090e+01,3.9427e+01,3.9378e+01
3.9662e+01,4.0265e+01,3.8968e+01
4.1061e+01,3.8571e+01,3.9080e+01
4.0874e+01,3.8496e+01,3.9327e+01
4.0307e+01,3.9017e+01,4.0059e+01
4.0089e+01,3.9617e+01,3.6872e+01
4.0365e+01,3.8649e+01,4.0150e+01
4.0767e+01,3.7367e+01,3.9292e+01
4.0161e+01,3.9894e+01,3.9754e+01
4.0591e+01,3.8907e+01,3.9917e+01
4.1849e+01,3.9544e+01,4.1629e+01
4.0216e+01,3.8977e+01,4.0281e+01
3.8286e+01,3.9292e+01,4.0670e+01
4.0369e+01,4.0290e+01,4.0485e+01
4.0402e+01,4.0244e+01,3.9647e+01
4.0923e+01,3.9396e+01,3.9651e+01
4.0555e+01,4.0302e+01,4.0660e+01
4.0876e+01,3.8381e+01,4.1090e+01
3.9785e+01,3.9168e+01,4.0388e+01
3.9966e+01,3.9398e+01,4.0474e+01
4.2149e+01,3.9261e+01,4.0827e+01
4.1234e+01,4.0020e+01,4.0355e+01
3.9904e+01,4.0824e+01,3.9834e+01
4.0545e+01,3.9532e+01,4.0597e+01
3.9370e+01,4.1139e+01,4.0670e+01
4.0430e+01,4.0014e+01,3.8856e+01
3.9333e+01,3.8557e+01,3.9285e+01
3.9768e+01,3.9965e+01,4.0395e+01
4.0732e+01,4.0604e+01,3.9878e+01
4.0209e+01,4.0202e+01,4.1243e+01
3.9159e+01,3.9752e+01,4.0047e+01
4.0565e+01,3.9164e+01,4.0188e+01
4.2159e+01,3.8727e+01,4.0446e+01
4.1701e+01,4.1375e+01,4.0200e+01
4.0481e+01,3.9126e+01,4.2130e+01
4.0545e+01,4.0481e+01,4.0491e+01
3.9913e+01,3.9254e+01,3.9267e+01
4.0569e+01,4.0136e+01,4.0489e+01
4.0077e+01,3.9820e+01,4.0767e+01
4.1817e+01,3.9543e+01,3.9915e+01
4.0798e+01,3.9599e+01,4.0881e+01
4.0387e+01,4.0710e+01,4.0074e+01
4.1802e+01,3.8879e+01,4.0338e+01
3.7823e+01,4.1109e+01,4.0464e+01
3.9569e+01,4.0883e+01,4.0552e+01
4.0938e+01,3.9423e+01,4.0337e+01
4.0492e+01,4.0034e+01,4.0285e+01
3.8844e+01,4.0374e+01,3.9966e+01
4.0430e+01,4.0081e+01,4.2150e+01
3.9384e+01,3.9521e+01,4.0149e+01
3.9509e+01,4.1043e+01,4.1452e+01
4.0031e+01,4.0184e+01,4.0437e+01
3.9066e+01,3.8227e+01,4.1205e+01
4.0023e+01,4.0532e+01,4.0862e+01
4.0867e+01,4.0215e+01,4.1100e+01
3.9908e+01,3.9691e+01,4.1351e+01
3.9675e+01,3.9284e+01,4.0270e+01
4.0505e+01,3.9554e+01,4.1292e+01
3.7088e+01,4.0651e+01,4.0726e+01
4.0505e+01,4.0100e+01,4.1123e+01
4.0168e+01,3.8802e+01,3.9471e+01
3.8913e+01,3.9333e+01,4.2380e+01
3.9578e+01,4.0910e+01,4.1247e+01
3.9578e+01,4.0724e+01,3.9685e+01
3.7810e+01,4.0587e+01,4.1667e+01
3.9693e+01,3.8395e+01,3.9891e+01
4.0066e+01,3.9376e+01,4.1485e+01
3.9569e+01,3.9048e+01,4.1673e+01
4.0690e+01,4.0290e+01,4.2328e+01
3.9927e+01,3.9469e+01,4.2060e+01
3.8571e+01,4.0392e+01,4.2129e+01
4.0325e+01,4.0702e+01,4.1033e+01
3.8635e+01,4.1670e+01,4.1420e+01
3.9018e+01,3.9251e+01,4.1264e+01
3.7862e+01,3.9326e+01,4.2778e+01
3.8710e+01,4.0128e+01,4.0929e+01
3.9745e+01,3.9898e+01,4.1271e+01
4.0635e+01,3.9554e+01,4.2538e+01
3.9426e+01,3.8702e+01,4.1447e+01
3.9665e+01,3.8900e+01,4.1570e+01
3.9321e+01,3.9251e+01,4.2655e+01
3.9954e+01,4.0481e+01,4.2574e+01
3.9837e+01,4.1217e+01,4.2159e+01
3.8915e+01,4.1383e+01,4.1993e+01
3.8498e+01,4.0201e+01,4.2611e+01
3.8884e+01,4.1585e+01,4.3544e+01
3.8445e+01,4.0659e+01,4.2381e+01
3.9232e+01,4.0704e+01,4.2850e+01
3.8933e+01,3.9960e+01,4.1682e+01
4.0126e+01,3.9131e+01,4.4141e+01
3.9834e+01,3.8513e+01,4.2082e+01
3.8757e+01,3.9853e+01,4.1907e+01
3.8871e+01,3.9459e+01,4.2418e+01
3.8390e+01,4.1001e+01,4.4500e+01
3.9459e+01,4.0179e+01,4.2041e+01
4.0514e+01,3.9685e+01,4.2412e+01
3.8177e+01,4.0130e+01,4.3172e+01
3.7607e+01,3.9502e+01,4.2769e+01
3.8928e+01,4.1122e+01,4.2416e+01
3.8542e+01,3.9606e+01,4.2424e+01
4.0695e+01,4.1601e+01,4.3089e+01
3.9039e+01,4.0858e+01,4.3124e+01
4.0113e+01,3.9882e+01,4.3193e+01
3.9977e+01,3.9815e+01,4.3518e+01
3.9390e+01,4.1128e+01,4.3205e+01
3.8261e+01,4.0541e+01,4.4003e+01
3.8597e+01,3.9709e+01,4.3538e+01
3.7096e+01,3.9880e+01,4.1310e+01
3.9425e+01,4.1345e+01,4.3262e+01
3.7584e+01,3.9639e+01,4.1474e+01
4.0038e+01,4.0404e+01,4.4328e+01
3.8027e+01,4.0281e+01,4.5338e+01
3.9176e+01,3.8846e+01,4.4229e+01
3.9481e+01,3.9215e+01,4.3667e+01
3.7928e+01,4.0082e+01,4.6146e+01
3.8783e+01,4.1070e+01,4.4853e+01
3.7308e+01,3.9113e+01,4.4331e+01
3.9868e+01,4.1053e+01,4.3923e+01
3.9675e+01,4.0104e+01,4.3137e+01
3.9106e+01,4.1204e+01,4.4258e+01
3.9292e+01,4.1065e+01,4.3537e+01
3.8960e+01,4.1170e+01,4.3095e+01
3.9134e+01,4.0526e+01,4.4460e+01
3.8845e+01,4.1275e+01,4.3177e+01
3.8255e+01,3.9836e+01,4.3654e+01
3.9125e+01,3.8784e+01,4.2866e+01
3.8732e+01,4.0445e+01,4.4366e+01
3.9386e+01,4.1210e+01,4.3879e+01
3.8543e+01,3.8473e+01,4.2965e+01
3.8591e+01,3.9858e+01,4.4357e+01
4.1130e+01,4.0688e+01,4.4252e+01
3.7300e+01,3.9622e+01,4.3616e+01
3.9233e+01,4.0385e+01,4.3348e+01
3.7713e+01,3.9254e+01,4.4037e+01
3.9035e+01,3.9119e+01,4.4143e+01
3.8736e+01,4.0802e+01,4.5108e+01
3.9686e+01,4.0337e+01,4.3979e+01
3.8108e+01,3.8464e+01,4.4090e+01
4.0063e+01,4.0400e+01,4.2433e+01
3.8283e+01,3.9853e+01,4.3904e+01
3.8433e+01,4.0245e+01,4.4350e+01
3.9251e+01,3.8983e+01,4.4729e+01
3.8056e+01,3.9460e+01,4.6022e+01
3.9402e+01,4.1018e+01,4.3149e+01
3.9352e+01,4.1394e+01,4.4029e+01
3.8555e+01,3.9164e+01,4.4789e+01
3.8246e+01,4.0410e+01,4.3295e+01
3.7926e+01,4.0535e+01,4.3810e+01
3.9128e+01,4.1066e+01,4.2897e+01
3.8558e+01,3.9090e+01,4.4644e+01
3.7390e+01,3.8913e+01,4.4080e+01
3.8426e+01,4.0627e+01,4.5861e+01
3.9109e+01,4.0672e+01,4.4246e+01
3.9242e+01,3.9051e+01,4.3520e+01
3.7342e+01,4.0520e+01,4.4925e+01
3.9314e+01,3.9539e+01,4.3633e+01
3.8378e+01,3.8041e+01,4.4964e+01
3.8683e+01,3.9925e+01,4.3504e+01
3.9836e+01,4.0610e+01,4.3010e+01
4.0174e+01,4.0614e+01,4.3221e+01
3.8864e+01,3.9266e+01,4.3441e+01
3.8573e+01,4.0396e+01,4.5156e+01
3.8508e+01,4.1394e+01,4.4201e+01
4.0310e+01,3.9945e+01,4.4513e+01
3.8827e+01,3.9331e+01,4.4194e+01
3.9586e+01,3.8588e+01,4.3500e+01
3.8588e+01,3.9264e+01,4.4299e+01
3.9202e+01,3.8904e+01,4.4157e+01
4.0221e+01,3.9010e+01,4.4135e+01
4.0293e+01,4.0055e+01,4.5070e+01
4.0470e+01,3.9716e+01,4.4094e+01
3.7916e+01,3.9133e+01,4.4527e+01
3.9830e+01,4.0002e+01,4.5983e+01
3.9829e+01,4.0903e+01,4.4293e+01
3.9594e+01,3.8452e+01,4.5189e+01
3.9155e+01,3.8576e+01,4.4809e+01
3.9405e+01,3.8740e+01,4.3919e+01
3.8768e+01,3.9667e+01,4.4707e+01
3.7728e+01,4.1062e+01,4.4338e+01
3.8560e+01,4.0432e+01,4.5014e+01
3.7609e+01,3.9621e+01,4.3820e+01
3.9043e+01,3.9160e+01,4.4994e+01
3.8819e+01,4.0388e+01,4.3973e+01
3.8688e+01,4.0706e+01,4.4747e+01
4.0404e+01,4.0448e+01,4.5228e+01
4.1007e+01,3.8032e+01,4.4393e+01
3.8068e+01,4.0181e+01,4.5618e+01
4.0250e+01,3.8496e+01,4.5699e+01
3.9863e+01,3.8168e+01,4.6716e+01
4.1574e+01,3.8819e+01,4.5305e+01
4.0673e+01,3.7486e+01,4.5615e+01
3.8245e+01,3.9111e+01,4.4509e+01
4.0385e+01,3.9765e+01,4.5178e+01
3.9311e+01,3.9100e+01,4.3351e+01
3.9156e+01,3.9989e+01,4.5845e+01
4.0290e+01,3.8881e+01,4.3192e+01
4.1525e+01,4.1432e+01,4.4268e+01
4.0092e+01,3.9421e+01,4.4929e+01
4.0172e+01,3.9604e+01,4.4700e+01
4.0625e+01,3.9461e+01,4.3301e+01
4.0611e+01,3.8402e+01,4.3791e+01
4.0156e+01,3.9651e+01,4.4080e+01
3.9607e+01,3.8707e+01,4.4913e+01
4.0251e+01,4.0436e+01,4.4802e+01
3.9774e+01,4.0897e+01,4.3734e+01
4.0552e+01,4.0063e+01,4.3816e+01
3.9979e+01,4.0369e+01,4.3681e+01
4.1695e+01,3.7485e+01,4.3579e+01
4.0742e+01,4.0571e+01,4.3327e+01
3.9105e+01,4.0911e+01,4.4673e+01
4.0964e+01,3.9740e+01,4.5308e+01
4.2400e+01,4.0205e+01,4.5101e+01
4.0479e+01,4.0528e+01,4.3676e+01
4.0799e+01,3.8650e+01,4.3193e+01
4.0354e+01,4.1145e+01,4.5548e+01
3.9499e+01,4.1291e+01,4.3650e+01
3.9569e+01,4.1214e+01,4.4438e+01
4.0567e+01,3.9512e+01,4.5897e+01
3.9033e+01,3.9288e+01,4.5791e+01
4.0365e+01,4.1486e+01,4.4205e+01
3.8693e+01,4.0037e+01,4.4553e+01
4.1947e+01,4.1794e+01,4.5203e+01
4.0146e+01,4.0125e+01,4.2753e+01
3.9673e+01,3.9887e+01,4.2925e+01
4.1080e+01,3.8777e+01,4.4541e+01
3.9419e+01,4.1049e+01,4.3320e+01
4.0929e+01,3.9653e+01,4.4756e+01
4.2164e+01,4.1551e+01,4.4729e+01
4.0520e+01,4.1946e+01,4.2858e+01
4.1790e+01,4.1602e+01,4.3828e+01
4.0901e+01,4.0822e+01,4.6001e+01
4.0447e+01,4.1920e+01,4.3973e+01
4.1538e+01,4.0268e+01,4.5264e+01
4.1516e+01,4.1941e+01,4.4804e+01
4.1913e+01,4.0242e+01,4.5835e+01
4.0679e+01,4.0761e+01,4.3905e+01
4.0115e+01,4.1157e+01,4.5245e+01
4.0525e+01,3.9599e+01,4.3244e+01
4.0066e+01,3.9773e+01,4.4620e+01
4.2108e+01,3.9380e+01,4.4393e+01
4.0699e+01,4.1474e+01,4.5022e+01
4.1544e+01,4.0740e+01,4.3688e+01
4.0982e+01,4.2331e+01,4.1425e+01
4.0819e+01,3.9343e+01,4.3926e+01
4.1702e+01,4.0490e+01,4.4425e+01
4.2080e+01,4.0503e+01,4.5383e+01
4.1212e+01,3.9710e+01,4.5358e+01
4.1120e+01,4.1084e+01,4.5008e+01
4.1919e+01,4.1509e+01,4.3108e+01
4.2160e+01,4.2192e+01,4.5101e+01
4.2394e+01,4.1699e+01,4.4594e+01
4.0818e+01,4.0636e+01,4.3072e+01
3.8596e+01,4.1141e+01,4.3596e+01
4.1619e+01,4.1519e+01,4.5176e+01
3.9731e+01,3.9929e+01,4.5522e+01
4.1096e+01,4.0963e+01,4.4611e+01
4.1210e+01,4.2554e+01,4.5069e+01
4.2120e+01,4.1133e+01,4.4542e+01
4.1684e+01,4.0764e+01,4.4082e+01
4.1614e+01,4.0932e+01,4.1889e+01
4.3845e+01,4.0234e+01,4.4370e+01
4.1747e+01,3.9841e+01,4.5349e+01
4.2067e+01,4.1084e+01,4.5096e+01
4.1048e+01,4.0119e+01,4.4073e+01
4.0297e+01,4.0424e+01,4.4709e+01
4.2324e+01,4.2009e+01,4.4240e+01
4.1322e+01,3.8616e+01,4.5339e+01
4.1061e+01,4.1507e+01,4.3899e+01
4.2040e+01,4.0070e+01,4.4643e+01
3.9970e+01,3.9597e+01,4.6099e+01
4.0754e+01,4.0893e+01,4.7967e+01
4.3005e+01,3.9807e+01,4.3472e+01
4.1983e+01,4.1615e+01,4.5215e+01
4.1570e+01,4.1777e+01,4.4218e+01
4.1024e+01,4.2273e+01,4.5253e+01
4.0814e+01,4.0527e+01,4.4621e+01
4.0945e+01,4.0612e+01,4.4763e+01
4.2063e+01,4.1372e+01,4.4602e+01
4.1292e+01,4.0134e+01,4.4842e+01
4.1797e+01,3.9601e+01,4.4227e+01
4.1280e+01,4.2343e+01,4.5326e+01
4.1765e+01,4.0889e+01,4.4562e+01
4.1665e+01,4.0645e+01,4.4835e+01
4.2979e+01,4.0110e+01,4.5060e+01
4.1149e+01,4.1781e+01,4.4254e+01
4.1433e+01,4.0966e+01,4.3863e+01
4.2732e+01,4.1748e+01,4.4239e+01
4.1687e+01,4.1452e+01,4.4093e+01
4.0727e+01,4.2033e+01,4.4712e+01
3.9995e+01,4.0323e+01,4.4197e+01
4.0964e+01,4.0340e+01,4.4671e+01
4.2142e+01,3.9654e+01,4.6542e+01
4.2095e+01,4.0870e+01,4.4165e+01
4.0762e+01,4.2782e+01,4.4061e+01
4.1013e+01,4.0524e+01,4.6474e+01
4.1229e+01,4.1429e+01,4.3311e+01
4.2474e+01,4.1648e+01,4.3080e+01
3.9963e+01,3.8574e+01,4.4361e+01
4.1172e+01,4.1219e+01,4.4390e+01
4.1012e+01,4.1364e+01,4.4839e+01
4.3022e+01,4.2052e+01,4.3644e+01
4.2272e+01,4.1955e+01,4.4511e+01
4.2730e+01,4.1470e+01,4.3082e+01
4.2825e+01,4.1773e+01,4.5028e+01
4.2159e+01,4.0331e+01,4.4861e+01
4.2476e+01,4.2454e+01,4.5004e+01
4.2594e+01,4.2087e+01,4.4779e+01
4.2628e+01,4.1536e+01,4.3243e+01
4.1874e+01,4.1100e+01,4.3626e+01
4.2430e+01,4.1359e+01,4.4033e+01
4.2062e+01,4.3736e+01,4.4094e+01
4.1489e+01,4.2478e+01,4.3954e+01
4.2207e+01,4.2492e+01,4.4842e+01
4.1460e+01,4.3066e+01,4.4475e+01
4.3552e+01,4.1694e+01,4.4354e+01
4.2374e+01,4.0365e+01,4.5565e+01
4.2466e+01,4.0694e+01,4.5253e+01
4.2577e+01,4.3241e+01,4.4964e+01
4.1664e+01,4.2347e+01,4.4086e+01
4.1636e+01,4.1471e+01,4.4885e+01
4.3149e+01,4.2855e+01,4.4033e+01
4.1593e+01,4.2277e+01,4.5649e+01
4.1557e+01,4.3476e+01,4.4602e+01
4.2549e+01,4.2716e+01,4.5273e+01
4.1001e+01,4.3049e+01,4.5144e+01
4.3314e+01,4.1712e+01,4.4624e+01
4.2329e+01,4.1389e+01,4.3775e+01
4.2293e+01,4.3067e+01,4.4471e+01
4.3255e+01,4.1809e+01,4.4928e+01
4.3108e+01,4.2295e+01,4.3470e+01
4.3274e+01,4.2476e+01,4.3911e+01
4.3486e+01,4.2416e+01,4.5507e+01
4.2089e+01,4.2252e+01,4.5507e+01
4.2028e+01,4.3315e+01,4.5194e+01
4.0312e+01,4.2443e+01,4.4983e+01
4.2507e+01,4.1627e+01,4.5032e+01
4.1525e+01,4.0270e+01,4.4718e+01
4.2857e+01,4.0667e+01,4.5596e+01
4.2151e+01,4.1355e+01,4.4261e+01
4.3494e+01,4.1938e+01,4.4874e+01
4.4434e+01,4.1385e+01,4.4764e+01
4.3256e+01,4.0975e+01,4.5037e+01
4.2066e+01,4.1143e+01,4.5206e+01
4.3050e+01,4.3085e+01,4.6267e+01
4.3094e+01,4.1996e+01,4.5475e+01
4.3855e+01,4.1244e+01,4.5801e+01
4.1571e+01,4.3839e+01,4.6224e+01
4.2290e+01,4.1196e+01,4.4464e+01
4.2676e+01,4.2227e+01,4.5315e+01
4.3322e+01,4.0816e+01,4.6517e+01
4.0583e+01,4.1481e+01,4.5660e+01
4.2279e+01,4.2564e+01,4.6693e+01
4.3585e+01,4.1537e+01,4.5658e+01
4.2443e+01,4.1977e+01,4.6847e+01
4.3051e+01,4.3367e+01,4.5409e+01
4.2187e+01,4.0821e+01,4.4836e+01
4.3241e+01,4.0589e+01,4.5387e+01
4.3763e+01,4.1012e+01,4.4775e+01
4.1907e+01,4.1499e+01,4.5035e+01
4.2231e+01,4.1773e+01,4.5574e+01
4.2963e+01,4.2314e+01,4.4490e+01
4.4742e+01,4.0679e+01,4.5497e+01
4.3677e+01,4.0987e+01,4.4178e+01
4.3594e+01,4.2871e+01,4.6219e+01
4.4158e+01,4.1179e+01,4.4850e+01
4.3465e+01,4.0907e+01,4.6194e+01
4.4358e+01,4.0796e+01,4.7029e+01
4.5285e+01,4.0685e+01,4.4883e+01
4.3683e+01,4.1985e+01,4.6120e+01
4.5622e+01,4.1467e+01,4.4615e+01
4.2937e+01,4.1442e+01,4.3739e+01
4.2666e+01,4.1220e+01,4.5120e+01
4.3517e+01,4.1359e+01,4.5927e+01
4.3739e+01,4.1886e+01,4.6193e+01
4.4183e+01,4.2288e+01,4.4972e+01
4.4074e+01,4.1371e+01,4.3131e+01
4.3340e+01,4.2097e+01,4.5927e+01
4.4388e+01,4.1019e+01,4.5717e+01
4.2971e+01,4.3858e+01,4.3181e+01
4.3516e+01,4.1471e+01,4.5361e+01
4.3092e+01,4.3541e+01,4.6422e+01
4.2760e+01,4.2149e+01,4.4873e+01
4.1724e+01,4.1432e+01,4.3871e+01
4.3455e+01,4.0503e+01,4.4887e+01
4.2884e+01,4.2666e+01,4.4934e+01
4.4501e+01,4.2898e+01,4.2944e+01
4.3698e+01,4.2184e+01,4.3733e+01
4.3547e+01,4.1177e+01,4.3887e+01
4.2619e+01,4.2136e+01,4.4897e+01
4.4360e+01,4.2743e+01,4.4239e+01
4.3432e+01,4.3259e+01,4.2708e+01
4.4148e+01,4.2836e+01,4.4927e+01
4.4082e+01,4.2423e+01,4.3315e+01
4.4300e+01,4.1203e+01,4.3317e+01
4.3068e+01,4.1702e+01,4.4557e+01
4.3318e+01,4.2718e+01,4.4032e+01
4.4285e+01,4.2106e+01,4.4622e+01
4.2676e+01,4.1615e+01,4.5443e+01
4.4785e+01,4.3392e+01,4.4226e+01
4.4861e+01,4.2699e+01,4.3668e+01
4.4068e+01,4.2952e+01,4.4610e+01
4.2795e+01,4.3329e+01,4.3700e+01
4.3358e+01,4.2905e+01,4.4276e+01
4.6460e+01,4.3566e+01,4.5025e+01
4.3354e+01,4.1158e+01,4.4267e+01
4.4191e+01,4.2699e+01,4.3865e+01
4.5657e+01,4.1907e+01,4.3256e+01
4.3875e+01,4.2082e+01,4.4201e+01
4.3708e+01,4.1504e+01,4.3859e+01
4.5121e+01,4.1337e+01,4.4909e+01
4.2146e+01,4.2537e+01,4.4179e+01
4.2756e+01,4.2511e+01,4.5151e+01
4.5440e+01,4.2062e+01,4.3369e+01
4.4899e+01,4.3677e+01,4.5152e+01
4.4832e+01,4.3764e+01,4.4100e+01
4.5355e+01,4.2835e+01,4.2280e+01
4.3974e+01,4.3250e+01,4.3668e+01
4.3964e+01,4.2950e+01,4.4286e+01
4.3567e+01,4.2235e+01,4.2545e+01
4.5698e+01,4.3746e+01,4.4885e+01
4.4142e+01,4.3034e+01,4.4829e+01
4.4571e+01,4.3644e+01,4.4520e+01
4.2412e+01,4.2568e+01,4.4774e+01
4.4589e+01,4.4414e+01,4.4162e+01
4.4201e+01,4.2088e+01,4.4404e+01
4.4547e+01,4.3327e+01,4.3729e+01
4.3913e+01,4.2856e+01,4.2322e+01
4.3893e+01,4.3857e+01,4.4044e+01
4.4358e+01,4.1736e+01,4.3691e+01
4.4537e+01,4.3385e+01,4.4504e+01
4.3972e+01,4.4509e+01,4.3823e+01
4.3948e+01,4.4989e+01,4.5827e+01
4.3918e+01,4.4703e+01,4.6497e+01
4.4751e+01,4.1459e+01,4.3818e+01
4.4348e+01,4.1976e+01,4.4838e+01
4.4093e+01,4.3561e+01,4.3502e+01
4.4192e+01,4.2790e+01,4.5439e+01
4.2776e+01,4.4545e+01,4.3551e+01
4.4307e+01,4.3685e+01,4.3957e+01
4.4409e+01,4.3616e+01,4.4115e+01
4.4908e+01,4.3166e+01,4.4033e+01
4.2627e+01,4.1068e+01,4.5252e+01
4.4508e+01,4.4295e+01,4.5192e+01
4.2878e+01,4.3889e+01,4.4364e+01
4.2560e+01,4.2063e+01,4.3191e+01
4.4512e+01,4.2045e+01,4.3519e+01
4.3539e+01,4.2302e+01,4.4666e+01
4.3462e+01,4.3746e+01,4.4650e+01
4.4525e+01,4.4697e+01,4.4517e+01
4.2360e+01,4.4802e+01,4.2190e+01
4.4127e+01,4.2872e+01,4.4788e+01
4.3274e+01,4.3596e+01,4.3987e+01
4.5369e+01,4.4643e+01,4.4046e+01
4.3873e+01,4.4006e+01,4.2951e+01
4.4148e+01,4.3778e+01,4.3497e+01
4.5355e+01,4.1490e+01,4.4261e+01
4.4060e+01,4.4145e+01,4.5477e+01
4.5569e+01,4.1932e+01,4.3645e+01
4.4560e+01,4.2765e+01,4.5355e+01
4.3727e+01,4.3356e+01,4.4409e+01
4.6052e+01,4.3461e+01,4.5211e+01
4.4978e+01,4.4464e+01,4.4608e+01
4.3608e+01,4.3015e+01,4.4666e+01
4.4003e+01,4.3673e+01,4.4437e+01
4.4910e+01,4.3824e+01,4.3815e+01
4.5571e+01,4.2598e+01,4.4318e+01
4.3607e+01,4.4542e+01,4.4193e+01
4.3501e+01,4.2526e+01,4.4276e+01
4.4409e+01,4.4823e+01,4.4099e+01
4.5204e+01,4.4246e+01,4.4208e+01
4.5136e+01,4.3598e+01,4.4944e+01
4.3891e+01,4.4486e+01,4.3816e+01
4.4293e+01,4.3931e+01,4.3606e+01
4.4157e+01,4.3938e+01,4.2234e+01
4.4450e+01,4.3785e+01,4.2025e+01
4.4658e+01,4.5308e+01,4.4077e+01
4.4193e+01,4.4015e+01,4.4500e+01
4.4793e+01,4.5004e+01,4.2689e+01
4.5601e+01,4.3923e+01,4.4106e+01
4.4885e+01,4.3681e+01,4.4446e+01
