3.7424e+01,3.7855e+01,3.6987e+01
3.7977e+01,3.6966e+01,3.5610e+01
3.6107e+01,4.0452e+01,3.4960e+01
3.8854e+01,4.2036e+01,4.0805e+01
3.9247e+01,3.8331e+01,3.9806e+01
3.9276e+01,4.0326e+01,4.1327e+01
4.1809e+01,3.9703e+01,3.9680e+01
4.1115e+01,3.8916e+01,3.8633e+01
4.1204e+01,4.7560e+01,4.4338e+01
4.0156e+01,3.9525e+01,3.5956e+01
3.7924e+01,3.9852e+01,3.8526e+01
3.6894e+01,3.8117e+01,3.6081e+01
4.1019e+01,4.4712e+01,3.9261e+01
4.0509e+01,4.4889e+01,4.1429e+01
4.0240e+01,4.0578e+01,3.6228e+01
4.3832e+01,3.7411e+01,4.2341e+01
3.7743e+01,4.0642e+01,4.0721e+01
4.1647e+01,3.9468e+01,4.6798e+01
3.8767e+01,4.6358e+01,4.0088e+01
3.7697e+01,3.9059e+01,4.1374e+01
3.8096e+01,3.9767e+01,3.8044e+01
4.2213e+01,4.3037e+01,3.8020e+01
4.1079e+01,4.3165e+01,3.6421e+01
3.6747e+01,3.9172e+01,4.3877e+01
4.0439e+01,3.9517e+01,4.3438e+01
3.9308e+01,3.9860e+01,4.2352e+01
4.5249e+01,3.8536e+01,4.1179e+01
3.8081e+01,3.9296e+01,3.5298e+01
4.0307e+01,4.0532e+01,3.6079e+01
4.1133e+01,3.8571e+01,4.0250e+01
4.1421e+01,3.8725e+01,3.6820e+01
3.9274e+01,4.1106e+01,3.7586e+01
3.9243e+01,3.9460e+01,3.7875e+01
3.5577e+01,3.9798e+01,3.3549e+01
3.8737e+01,4.1588e+01,3.9294e+01
3.8659e+01,3.8750e+01,4.3611e+01
4.1476e+01,5.0688e+01,3.9301e+01
3.6975e+01,3.8768e+01,3.6555e+01
4.3944e+01,4.6317e+01,3.6086e+01
3.9589e+01,4.1433e+01,4.2762e+01
3.7811e+01,3.8566e+01,3.9895e+01
3.3757e+01,3.7511e+01,4.0973e+01
3.9208e+01,4.4335e+01,3.8492e+01
3.8449e+01,4.0227e+01,4.0828e+01
4.3336e+01,3.9211e+01,3.9449e+01
3.9617e+01,4.4575e+01,3.7903e+01
4.0774e+01,4.2271e+01,4.1651e+01
4.0845e+01,4.1398e+01,3.4697e+01
3.9673e+01,4.2307e+01,4.1926e+01
4.3790e+01,3.8268e+01,3.8888e+01
3.6724e+01,4.2947e+01,3.8798e+01
4.1794e+01,3.6588e+01,3.9928e+01
3.5956e+01,3.8378e+01,3.7328e+01
4.0351e+01,3.3702e+01,4.2468e+01
3.9109e+01,3.8525e+01,3.7527e+01
4.0340e+01,3.8478e+01,3.9808e+01
4.5460e+01,4.0616e+01,4.2056e+01
4.2688e+01,4.0693e+01,3.8956e+01
4.0634e+01,3.9002e+01,4.0462e+01
3.8916e+01,3.6700e+01,4.1248e+01
4.2020e+01,4.2869e+01,3.9206e+01
3.9539e+01,4.1453e+01,3.5305e+01
4.1918e+01,3.8907e+01,4.4719e+01
4.0291e+01,3.5233e+01,3.8254e+01
4.1303e+01,4.4818e+01,3.7061e+01
4.4448e+01,3.8650e+01,3.3662e+01
3.8491e+01,3.8379e+01,4.3659e+01
4.4289e+01,4.0459e+01,4.0069e+01
3.6840e+01,4.1768e+01,4.0464e+01
4.1445e+01,3.7823e+01,3.9874e+01
3.8947e+01,3.8262e+01,4.0168e+01
4.3985e+01,3.9934e+01,3.8741e+01
4.0743e+01,4.5916e+01,3.7633e+01
3.6314e+01,4.1571e+01,4.3850e+01
3.7778e+01,4.2075e+01,4.4391e+01
3.7163e+01,4.9472e+01,3.4531e+01
3.4949e+01,3.9800e+01,4.4259e+01
3.7039e+01,3.7537e+01,4.1293e+01
3.8591e+01,3.6044e+01,4.4634e+01
3.4223e+01,3.9438e+01,3.8194e+01
3.6881e+01,4.0652e+01,3.7673e+01
4.1697e+01,4.2125e+01,3.2706e+01
3.7235e+01,3.6705e+01,3.8317e+01
3.8329e+01,4.5003e+01,3.5486e+01
3.9212e+01,4.0126e+01,3.5766e+01
4.2202e+01,3.9876e+01,4.3114e+01
4.1293e+01,4.3271e+01,3.4077e+01
4.4629e+01,4.1824e+01,3.9720e+01
4.2021e+01,3.6365e+01,3.9687e+01
3.5714e+01,3.7230e+01,4.4241e+01
3.7754e+01,3.5465e+01,4.0437e+01
3.9632e+01,3.5052e+01,3.3971e+01
3.9053e+01,4.1749e+01,3.7307e+01
4.0245e+01,3.8983e+01,3.7130e+01
3.7023e+01,4.5667e+01,3.7699e+01
3.7017e+01,4.1715e+01,4.0604e+01
4.5895e+01,4.7783e+01,4.0518e+01
4.6746e+01,3.5951e+01,3.5812e+01
3.8062e+01,4.3939e+01,4.1022e+01
4.0502e+01,4.4468e+01,4.3451e+01
3.9632e+01,3.7457e+01,4.0901e+01
4.0431e+01,3.8766e+01,4.3018e+01
4.1373e+01,3.9961e+01,4.2018e+01
3.6361e+01,4.0635e+01,3.8733e+01
4.3470e+01,4.0001e+01,3.8418e+01
3.5290e+01,4.4647e+01,4.3189e+01
4.1968e+01,3.9806e+01,3.9555e+01
3.8127e+01,3.7067e+01,3.8271e+01
4.1518e+01,4.3013e+01,4.6002e+01
4.3770e+01,4.4024e+01,4.2665e+01
4.0726e+01,4.5898e+01,4.3655e+01
4.0291e+01,4.0412e+01,3.9038e+01
4.4492e+01,4.0453e+01,4.7108e+01
3.5005e+01,3.9046e+01,3.9133e+01
3.9421e+01,4.1203e+01,4.1573e+01
4.3251e+01,4.4979e+01,4.0020e+01
4.0692e+01,4.0058e+01,3.8694e+01
4.0768e+01,4.2881e+01,3.6639e+01
3.6976e+01,4.2501e+01,4.0143e+01
3.6688e+01,3.7027e+01,3.7330e+01
4.2322e+01,3.9496e+01,4.3964e+01
3.7760e+01,4.3658e+01,4.4859e+01
4.5255e+01,3.9008e+01,4.0619e+01
4.4370e+01,3.9194e+01,3.9616e+01
4.0520e+01,3.9015e+01,3.8443e+01
3.8337e+01,3.7964e+01,4.1869e+01
3.9678e+01,4.2620e+01,4.0280e+01
4.1125e+01,4.1741e+01,3.5775e+01
3.8987e+01,4.0866e+01,3.6985e+01
3.6727e+01,3.9854e+01,4.1364e+01
3.9196e+01,3.7679e+01,3.8502e+01
3.5193e+01,4.0507e+01,4.4828e+01
4.0927e+01,3.9893e+01,4.0248e+01
4.0132e+01,3.9923e+01,3.6854e+01
4.1912e+01,3.8550e+01,4.1246e+01
4.0450e+01,4.0526e+01,3.6508e+01
4.3363e+01,3.6980e+01,4.2566e+01
3.6363e+01,4.3488e+01,4.2290e+01
4.1294e+01,3.4312e+01,3.8125e+01
4.1918e+01,3.9619e+01,3.4459e+01
4.0381e+01,4.3145e+01,3.7108e+01
3.9433e+01,3.8557e+01,3.7309e+01
3.8422e+01,4.0914e+01,3.9237e+01
3.5622e+01,4.1651e+01,4.1173e+01
4.0746e+01,3.4672e+01,4.0564e+01
4.2193e+01,4.3598e+01,4.7478e+01
4.1682e+01,5.5372e+01,4.7117e+01
4.6122e+01,4.4562e+01,4.1597e+01
4.2883e+01,4.2068e+01,4.0926e+01
4.1592e+01,4.2733e+01,4.2206e+01
3.9049e+01,3.8721e+01,4.2323e+01
3.8580e+01,4.2408e+01,4.1190e+01
3.9362e+01,3.9463e+01,4.2838e+01
3.5197e+01,3.9612e+01,4.4964e+01
3.7691e+01,3.8243e+01,4.1277e+01
3.7628e+01,4.3484e+01,4.1225e+01
4.2719e+01,4.9975e+01,3.7764e+01
4.0632e+01,4.1627e+01,4.1142e+01
3.6103e+01,3.9244e+01,3.6799e+01
3.6469e+01,4.0977e+01,4.1805e+01
3.1850e+01,4.4523e+01,3.9408e+01
3.9561e+01,3.9870e+01,3.8739e+01
3.8541e+01,4.5179e+01,3.6102e+01
4.4450e+01,4.5575e+01,4.5091e+01
3.8779e+01,4.5542e+01,4.7419e+01
3.9593e+01,4.0953e+01,4.0987e+01
4.3159e+01,5.2187e+01,4.3120e+01
4.1176e+01,4.3608e+01,4.1112e+01
3.7198e+01,3.8046e+01,4.0406e+01
3.7097e+01,4.2578e+01,3.8181e+01
3.6757e+01,4.1462e+01,5.0074e+01
4.1700e+01,4.1265e+01,4.0229e+01
4.0625e+01,4.2751e+01,4.2999e+01
3.7589e+01,4.4897e+01,4.1105e+01
4.3368e+01,4.1481e+01,3.8923e+01
3.6067e+01,4.0173e+01,3.9951e+01
3.4351e+01,4.5573e+01,4.2390e+01
3.8310e+01,3.8244e+01,4.0907e+01
3.8808e+01,4.1240e+01,4.2371e+01
3.9728e+01,3.7430e+01,3.8726e+01
3.6528e+01,3.7774e+01,4.1782e+01
3.4308e+01,4.0123e+01,3.8540e+01
4.1102e+01,3.7075e+01,4.1209e+01
3.7173e+01,3.8049e+01,4.4458e+01
3.9665e+01,4.2278e+01,4.7815e+01
3.7236e+01,3.9523e+01,4.1805e+01
4.1822e+01,3.7038e+01,3.8620e+01
4.1660e+01,4.3519e+01,4.3842e+01
3.9871e+01,3.7352e+01,4.1960e+01
3.7812e+01,4.2850e+01,4.7174e+01
3.5481e+01,4.4714e+01,4.0978e+01
3.7780e+01,3.9943e+01,5.1345e+01
4.0483e+01,3.8672e+01,3.9780e+01
3.5247e+01,4.0276e+01,3.9010e+01
4.0850e+01,4.5931e+01,4.4571e+01
3.9000e+01,4.0313e+01,4.4274e+01
4.1386e+01,3.8891e+01,4.2371e+01
4.2526e+01,3.9324e+01,4.2466e+01
3.6868e+01,4.0503e+01,4.4366e+01
3.6034e+01,4.0137e+01,4.3109e+01
4.0219e+01,4.1538e+01,4.8568e+01
3.6618e+01,4.0002e+01,4.8397e+01
3.7492e+01,4.5923e+01,4.5693e+01
3.6329e+01,4.6535e+01,4.1570e+01
4.5376e+01,3.7919e+01,4.3293e+01
3.8129e+01,4.0078e+01,4.6098e+01
3.8955e+01,4.5056e+01,4.4932e+01
3.6937e+01,4.0270e+01,4.0249e+01
3.4672e+01,3.8636e+01,4.3667e+01
3.7361e+01,4.0007e+01,4.3242e+01
3.9382e+01,4.3503e+01,4.3532e+01
3.3326e+01,3.5222e+01,4.2871e+01
4.1364e+01,4.2706e+01,4.6588e+01
4.3227e+01,4.5383e+01,4.8870e+01
3.9494e+01,3.9452e+01,4.4747e+01
4.2151e+01,4.2262e+01,4.6187e+01
3.3845e+01,3.8748e+01,4.2971e+01
3.6195e+01,4.0026e+01,4.5214e+01
3.3245e+01,4.2819e+01,4.2254e+01
3.7940e+01,4.0230e+01,4.3963e+01
3.9654e+01,3.9306e+01,4.6976e+01
4.0254e+01,4.3212e+01,4.9634e+01
4.1366e+01,4.4383e+01,4.7940e+01
4.2885e+01,4.3883e+01,4.5172e+01
3.7387e+01,4.2106e+01,4.5745e+01
4.0295e+01,3.9033e+01,4.0596e+01
3.5044e+01,3.6582e+01,3.9881e+01
4.0901e+01,3.8205e+01,4.3050e+01
3.9010e+01,3.9465e+01,4.1351e+01
3.7953e+01,4.1799e+01,4.3693e+01
3.8860e+01,3.6045e+01,4.0138e+01
3.7724e+01,4.4274e+01,4.1330e+01
3.8796e+01,4.0566e+01,4.7210e+01
3.7232e+01,3.3892e+01,4.2506e+01
3.7527e+01,3.9730e+01,3.9677e+01
3.5085e+01,4.4210e+01,4.4456e+01
4.2236e+01,3.7907e+01,4.2890e+01
4.1652e+01,4.0452e+01,4.4215e+01
3.9379e+01,4.3328e+01,4.2807e+01
3.7055e+01,4.0425e+01,4.4618e+01
3.8735e+01,4.3477e+01,4.4407e+01
4.0302e+01,3.9178e+01,4.8096e+01
3.4261e+01,4.0808e+01,4.3527e+01
3.6026e+01,3.6950e+01,4.4371e+01
3.5675e+01,4.0023e+01,4.5648e+01
3.4247e+01,4.3485e+01,3.9357e+01
3.8447e+01,3.9512e+01,4.4351e+01
3.8129e+01,4.3531e+01,4.6136e+01
3.4481e+01,3.7982e+01,4.1712e+01
3.5944e+01,3.7024e+01,4.5526e+01
4.2837e+01,4.3407e+01,4.4578e+01
3.6593e+01,3.8658e+01,4.1484e+01
3.7246e+01,4.0401e+01,4.2300e+01
3.6641e+01,4.1692e+01,4.5955e+01
3.6779e+01,4.1772e+01,4.9891e+01
3.7253e+01,3.8443e+01,3.9640e+01
3.2893e+01,4.2990e+01,4.3020e+01
3.8242e+01,3.9155e+01,4.2381e+01
3.7386e+01,3.7486e+01,5.0290e+01
4.1540e+01,4.1998e+01,4.2333e+01
3.8616e+01,4.3682e+01,4.4893e+01
4.3428e+01,3.9075e+01,4.2642e+01
3.7733e+01,4.4136e+01,4.0313e+01
3.8375e+01,4.3078e+01,4.3661e+01
3.8261e+01,4.7420e+01,4.3123e+01
3.8017e+01,3.7819e+01,4.0619e+01
4.1553e+01,4.1911e+01,4.2549e+01
3.5771e+01,3.7208e+01,4.1879e+01
3.6452e+01,4.3366e+01,3.9826e+01
4.0233e+01,3.5549e+01,4.4406e+01
3.8036e+01,4.3960e+01,4.6567e+01
3.9237e+01,3.8325e+01,4.3969e+01
3.7330e+01,3.8486e+01,4.4983e+01
3.6761e+01,4.0661e+01,4.6841e+01
3.6016e+01,4.0331e+01,4.7128e+01
4.5396e+01,4.0312e+01,4.7093e+01
3.6396e+01,3.6182e+01,4.2488e+01
4.1521e+01,3.9649e+01,4.4160e+01
3.9381e+01,3.9537e+01,4.5051e+01
3.8052e+01,3.9741e+01,4.8110e+01
4.0312e+01,4.3897e+01,4.5186e+01
3.9416e+01,3.6339e+01,4.4191e+01
3.4685e+01,3.9058e+01,5.2263e+01
3.5945e+01,3.9031e+01,4.0103e+01
4.0044e+01,3.8292e+01,4.4126e+01
3.9874e+01,4.2766e+01,4.1141e+01
3.7363e+01,3.3847e+01,4.5209e+01
3.6457e+01,3.7770e+01,4.7539e+01
3.4223e+01,4.0461e+01,4.5741e+01
4.1201e+01,3.8645e+01,4.7551e+01
4.3273e+01,4.2528e+01,5.0725e+01
4.5683e+01,4.3279e+01,4.7884e+01
3.9878e+01,3.7970e+01,4.8485e+01
4.0368e+01,3.6887e+01,4.0670e+01
3.5117e+01,4.0235e+01,4.2362e+01
3.7318e+01,4.1077e+01,4.3694e+01
4.0544e+01,4.2789e+01,4.6761e+01
3.8195e+01,4.4048e+01,4.0509e+01
3.7361e+01,3.6057e+01,4.4053e+01
3.6007e+01,3.9454e+01,4.7606e+01
3.7420e+01,4.3767e+01,5.0142e+01
4.4049e+01,4.0291e+01,3.9157e+01
3.9476e+01,3.8198e+01,4.9290e+01
4.1099e+01,4.3926e+01,4.3072e+01
3.5419e+01,3.7218e+01,4.1668e+01
3.8476e+01,3.9594e+01,4.4945e+01
3.8590e+01,3.9078e+01,4.7649e+01
3.6930e+01,3.8340e+01,3.9844e+01
3.7361e+01,4.2508e+01,4.6615e+01
3.7929e+01,3.5373e+01,4.6722e+01
4.2458e+01,4.2381e+01,4.3931e+01
3.7602e+01,3.8712e+01,4.3408e+01
4.1752e+01,4.3800e+01,4.1175e+01
3.9232e+01,4.2320e+01,4.3075e+01
3.6479e+01,4.2244e+01,4.0731e+01
3.7462e+01,3.8694e+01,4.9015e+01
4.0658e+01,3.8450e+01,4.3432e+01
3.7988e+01,3.9764e+01,4.8909e+01
4.1077e+01,3.9807e+01,4.1789e+01
3.9939e+01,3.6631e+01,4.9070e+01
3.7221e+01,3.7603e+01,5.0137e+01
4.0633e+01,4.1726e+01,4.5248e+01
3.7554e+01,3.8585e+01,4.5044e+01
3.4056e+01,3.7265e+01,4.2184e+01
3.9644e+01,3.7275e+01,4.1290e+01
4.1549e+01,3.5493e+01,4.0439e+01
4.0530e+01,4.0003e+01,4.3289e+01
3.7083e+01,4.0827e+01,4.5708e+01
3.9251e+01,4.2708e+01,4.2778e+01
4.4888e+01,3.5297e+01,4.4147e+01
3.8183e+01,4.4336e+01,3.8321e+01
4.2058e+01,3.8425e+01,4.2098e+01
3.4493e+01,3.7342e+01,4.3651e+01
3.7257e+01,3.9320e+01,4.3928e+01
4.1900e+01,4.1266e+01,4.8949e+01
4.1841e+01,4.0010e+01,4.0818e+01
4.4669e+01,4.7158e+01,4.5882e+01
4.1737e+01,4.1916e+01,4.3138e+01
3.1847e+01,4.1553e+01,4.4010e+01
3.9219e+01,3.8628e+01,4.0266e+01
4.2769e+01,4.8293e+01,4.5409e+01
3.7374e+01,3.9951e+01,3.9140e+01
4.0308e+01,3.8569e+01,4.2824e+01
4.2439e+01,3.9093e+01,4.3301e+01
3.6122e+01,4.9840e+01,3.7350e+01
4.0492e+01,3.9594e+01,4.3763e+01
3.9381e+01,4.4999e+01,4.4551e+01
3.7785e+01,3.7280e+01,4.5452e+01
4.0513e+01,3.6449e+01,4.9696e+01
3.7922e+01,4.0695e+01,4.6047e+01
4.3254e+01,3.7396e+01,3.9281e+01
4.3565e+01,4.5009e+01,4.6753e+01
3.9655e+01,4.0620e+01,4.5012e+01
3.8331e+01,4.2288e+01,4.2560e+01
3.5790e+01,4.4852e+01,4.1131e+01
4.0215e+01,4.1517e+01,4.8299e+01
4.1977e+01,3.9971e+01,4.5893e+01
4.1849e+01,3.9489e+01,4.9182e+01
3.8601e+01,3.9245e+01,4.6668e+01
3.7903e+01,4.3726e+01,4.2324e+01
3.9137e+01,4.1480e+01,4.1340e+01
3.7045e+01,3.8281e+01,3.8085e+01
4.1352e+01,4.4884e+01,4.6512e+01
3.8772e+01,4.2677e+01,4.3890e+01
3.7432e+01,4.0157e+01,4.7458e+01
3.8563e+01,3.9371e+01,4.3668e+01
3.5844e+01,3.4500e+01,4.7255e+01
4.4242e+01,3.9881e+01,4.3358e+01
3.8271e+01,3.6287e+01,4.6734e+01
3.8455e+01,4.3519e+01,4.2966e+01
4.0091e+01,3.9045e+01,4.4196e+01
3.6226e+01,3.5394e+01,4.4955e+01
3.6304e+01,3.9892e+01,4.8586e+01
3.9718e+01,4.5911e+01,4.4114e+01
4.1503e+01,4.3912e+01,4.3829e+01
4.3090e+01,4.2083e+01,3.8249e+01
3.7519e+01,4.1852e+01,4.7353e+01
3.5048e+01,4.0703e+01,5.0449e+01
3.8136e+01,3.9422e+01,4.6240e+01
4.1745e+01,3.9755e+01,4.5155e+01
3.8299e+01,4.2319e+01,5.0872e+01
4.4191e+01,4.0253e+01,4.6842e+01
3.9860e+01,4.3086e+01,4.7199e+01
3.8617e+01,4.6745e+01,4.6109e+01
4.5395e+01,4.1086e+01,4.3328e+01
4.3446e+01,4.1476e+01,4.9985e+01
3.8624e+01,4.0798e+01,3.6686e+01
3.9860e+01,4.1203e+01,3.9413e+01
4.6198e+01,4.1747e+01,4.3355e+01
3.8697e+01,4.7584e+01,3.8126e+01
4.1009e+01,4.1641e+01,4.6426e+01
3.6565e+01,4.2297e+01,4.1128e+01
3.9200e+01,4.1397e+01,4.5521e+01
4.5556e+01,4.1690e+01,4.8750e+01
3.9506e+01,4.2002e+01,4.1388e+01
3.6145e+01,4.7531e+01,4.5649e+01
3.8259e+01,3.7653e+01,5.1069e+01
3.5739e+01,3.9558e+01,4.3454e+01
4.1266e+01,4.5380e+01,4.3485e+01
4.0298e+01,3.8025e+01,4.5325e+01
3.9637e+01,3.9133e+01,4.2157e+01
3.7885e+01,3.8911e+01,4.3387e+01
4.0206e+01,4.3916e+01,4.1914e+01
3.9351e+01,4.0508e+01,4.0848e+01
4.3582e+01,4.2716e+01,4.1826e+01
4.3174e+01,4.0788e+01,5.1132e+01
3.7980e+01,3.8228e+01,4.9332e+01
4.0158e+01,4.3533e+01,4.4167e+01
3.8701e+01,4.3494e+01,4.3112e+01
4.3371e+01,4.2251e+01,4.4458e+01
3.8090e+01,4.0677e+01,4.2230e+01
4.0549e+01,4.0413e+01,4.1472e+01
4.1099e+01,4.5141e+01,4.6989e+01
4.2076e+01,4.5575e+01,4.3156e+01
4.0829e+01,3.7217e+01,4.7724e+01
3.9739e+01,4.2479e+01,4.3808e+01
4.2924e+01,3.8339e+01,4.4215e+01
4.6686e+01,4.2976e+01,4.3908e+01
4.0606e+01,3.9953e+01,4.4217e+01
4.1715e+01,4.4811e+01,4.3329e+01
4.4092e+01,4.4176e+01,4.6785e+01
3.9740e+01,4.3156e+01,4.4355e+01
4.3172e+01,4.4960e+01,4.3917e+01
4.5289e+01,4.5321e+01,4.7123e+01
3.9886e+01,4.7171e+01,4.5208e+01
4.2020e+01,4.3401e+01,4.4790e+01
4.0949e+01,4.0586e+01,4.4436e+01
4.3586e+01,4.1363e+01,4.5475e+01
3.9237e+01,3.7321e+01,4.6143e+01
3.8579e+01,3.8427e+01,4.2294e+01
4.0068e+01,4.0915e+01,4.5110e+01
4.1672e+01,4.1065e+01,4.3801e+01
4.1439e+01,4.7322e+01,4.3694e+01
4.5482e+01,3.7884e+01,4.8844e+01
4.2433e+01,4.7648e+01,4.7942e+01
4.4312e+01,4.0067e+01,4.5084e+01
4.3462e+01,4.2151e+01,4.7618e+01
4.5851e+01,4.1025e+01,3.9460e+01
3.5225e+01,3.7652e+01,4.1758e+01
4.5193e+01,4.1599e+01,4.5078e+01
4.4007e+01,4.5738e+01,4.4223e+01
4.1471e+01,4.0003e+01,4.2858e+01
4.5634e+01,4.1356e+01,4.4075e+01
4.2981e+01,4.3600e+01,4.7356e+01
4.3608e+01,3.8208e+01,4.2985e+01
4.2764e+01,4.0937e+01,4.4909e+01
3.7689e+01,4.0861e+01,4.8130e+01
4.2044e+01,3.6028e+01,4.8200e+01
4.4672e+01,4.2083e+01,4.2594e+01
3.8120e+01,4.3475e+01,5.0823e+01
3.9671e+01,3.7951e+01,4.7487e+01
4.0719e+01,3.5301e+01,4.8826e+01
4.0534e+01,3.8573e+01,4.6140e+01
4.2185e+01,4.1607e+01,4.5152e+01
4.1792e+01,3.7362e+01,4.4426e+01
3.9955e+01,4.1037e+01,4.5120e+01
4.5459e+01,4.8632e+01,4.8384e+01
4.5014e+01,4.0500e+01,4.2455e+01
4.4942e+01,3.8754e+01,4.3858e+01
4.3117e+01,3.7525e+01,5.2963e+01
4.2603e+01,3.4828e+01,4.7941e+01
4.2009e+01,4.4956e+01,4.6779e+01
4.2228e+01,4.0977e+01,4.2496e+01
4.7012e+01,4.0526e+01,4.7225e+01
4.1557e+01,4.5532e+01,4.3091e+01
4.3615e+01,4.4781e+01,4.7079e+01
4.8230e+01,4.1408e+01,4.1401e+01
4.2611e+01,4.1978e+01,4.8222e+01
4.3773e+01,4.2228e+01,4.9907e+01
4.6152e+01,3.4209e+01,4.1845e+01
3.9992e+01,4.2491e+01,4.4053e+01
4.7095e+01,4.1105e+01,4.1017e+01
3.9415e+01,4.2664e+01,4.1723e+01
4.3706e+01,4.5497e+01,4.4994e+01
4.3001e+01,3.7252e+01,4.5009e+01
4.3546e+01,3.6285e+01,4.3462e+01
4.4944e+01,4.5385e+01,4.3419e+01
3.7113e+01,3.9200e+01,4.0758e+01
4.3759e+01,4.3768e+01,4.9292e+01
4.8017e+01,3.9793e+01,4.1327e+01
3.9243e+01,4.2221e+01,4.5983e+01
4.1398e+01,4.7101e+01,4.6708e+01
4.0130e+01,4.6995e+01,4.9166e+01
3.8769e+01,4.0549e+01,5.0627e+01
4.2630e+01,3.9857e+01,4.7906e+01
3.9826e+01,4.1921e+01,4.4225e+01
4.1108e+01,4.1129e+01,4.3719e+01
4.0925e+01,4.1060e+01,4.0548e+01
4.2364e+01,4.2692e+01,3.7022e+01
4.5250e+01,4.4448e+01,4.1889e+01
4.1144e+01,4.1756e+01,4.2997e+01
4.4762e+01,4.4130e+01,4.2414e+01
4.5260e+01,4.3592e+01,4.3973e+01
4.2916e+01,4.3351e+01,4.4041e+01
4.7463e+01,4.4433e+01,4.3260e+01
4.6144e+01,4.3794e+01,5.1445e+01
4.0442e+01,4.4143e+01,4.7410e+01
3.7436e+01,4.0182e+01,4.8518e+01
4.1668e+01,4.5146e+01,4.8248e+01
4.5160e+01,4.3821e+01,4.9972e+01
4.2204e+01,4.1873e+01,4.7219e+01
4.3308e+01,3.7695e+01,4.0442e+01
4.5154e+01,4.4476e+01,4.4875e+01
3.8529e+01,4.8172e+01,4.1674e+01
4.1700e+01,4.3641e+01,4.2013e+01
4.2150e+01,4.0752e+01,4.2379e+01
4.1630e+01,4.0324e+01,4.5983e+01
4.1362e+01,3.9764e+01,4.1624e+01
4.6581e+01,4.1842e+01,4.2184e+01
5.2903e+01,4.1985e+01,4.4400e+01
4.2210e+01,4.4494e+01,4.4531e+01
4.3491e+01,4.3395e+01,4.3609e+01
4.5615e+01,4.0917e+01,4.7384e+01
3.9984e+01,3.9648e+01,5.1117e+01
4.3349e+01,4.4108e+01,4.0367e+01
4.1251e+01,4.2153e+01,4.5252e+01
5.1237e+01,4.0355e+01,3.8027e+01
4.4399e+01,4.0831e+01,3.7337e+01
4.4121e+01,4.6093e+01,4.0708e+01
4.2171e+01,4.1091e+01,3.9700e+01
3.8545e+01,4.1337e+01,4.5826e+01
3.9080e+01,4.5330e+01,4.4296e+01
4.2269e+01,4.3668e+01,4.7609e+01
4.3348e+01,4.8117e+01,5.1190e+01
3.8158e+01,4.5939e+01,4.5172e+01
4.4468e+01,4.1936e+01,4.8025e+01
3.8679e+01,4.3741e+01,4.6254e+01
4.4404e+01,3.9902e+01,4.1878e+01
4.1592e+01,4.0686e+01,4.3144e+01
4.4008e+01,4.3694e+01,4.8773e+01
3.9618e+01,4.1385e+01,4.2343e+01
4.5083e+01,4.1379e+01,4.2205e+01
3.8714e+01,4.0926e+01,4.5914e+01
4.2436e+01,4.5102e+01,4.1042e+01
4.2284e+01,4.3464e+01,4.4251e+01
3.8801e+01,3.5013e+01,3.9103e+01
3.9506e+01,3.9291e+01,4.9242e+01
4.0338e+01,4.6910e+01,4.5475e+01
4.4530e+01,3.8425e+01,4.3640e+01
4.1164e+01,4.1043e+01,4.1131e+01
4.6328e+01,4.8465e+01,4.5667e+01
3.9659e+01,4.2349e+01,3.9091e+01
4.1069e+01,4.4833e+01,4.0662e+01
4.1316e+01,3.8681e+01,4.8156e+01
4.0144e+01,4.5197e+01,4.6327e+01
3.9530e+01,4.5809e+01,4.2458e+01
4.0943e+01,4.2111e+01,4.0830e+01
3.8185e+01,4.1069e+01,4.5200e+01
4.0116e+01,4.0961e+01,4.4065e+01
4.3063e+01,4.4595e+01,4.0735e+01
3.9960e+01,4.6223e+01,5.6432e+01
4.5797e+01,4.4058e+01,3.8984e+01
4.2233e+01,4.2198e+01,4.6765e+01
4.2791e+01,4.1978e+01,4.1910e+01
4.2453e+01,4.3661e+01,4.5211e+01
4.5149e+01,4.7801e+01,4.6173e+01
4.2421e+01,3.9904e+01,4.2748e+01
5.4840e+01,4.5688e+01,4.3109e+01
4.4857e+01,4.4210e+01,4.5762e+01
4.1079e+01,3.9805e+01,4.4988e+01
4.6971e+01,4.9992e+01,4.5462e+01
4.2059e+01,4.9652e+01,3.5135e+01
4.3605e+01,4.0331e+01,4.6258e+01
4.4049e+01,3.9698e+01,4.2009e+01
4.3359e+01,4.5264e+01,4.3043e+01
4.6784e+01,4.4003e+01,4.0362e+01
5.0308e+01,4.0122e+01,3.9837e+01
4.4843e+01,3.9784e+01,4.1740e+01
3.9963e+01,4.1838e+01,4.2715e+01
4.3190e+01,4.8670e+01,4.5568e+01
3.8704e+01,4.3989e+01,3.9573e+01
5.2606e+01,4.6105e+01,4.3297e+01
4.3278e+01,4.0129e+01,4.9429e+01
3.8936e+01,4.7052e+01,4.5700e+01
4.2116e+01,4.5807e+01,4.1805e+01
4.4009e+01,4.5416e+01,3.6743e+01
4.3746e+01,4.0132e+01,4.3214e+01
3.9724e+01,4.2121e+01,4.5188e+01
4.5329e+01,4.1584e+01,4.5076e+01
4.7450e+01,4.3278e+01,4.2205e+01
4.1432e+01,3.9729e+01,4.3561e+01
4.4626e+01,4.5005e+01,4.2180e+01
4.0205e+01,5.0109e+01,4.1055e+01
